db_id,question
student_transcripts_tracking,what is the description for the section named h?
scholar,when were most nips papers published ?
wta_1,find the names of loser and winner who played in the match with greatest number of minutes.
products_gen_characteristics,"list all characteristics of product named ""sesame"" with type code ""grade""."
local_govt_and_lot,how many different status codes of things are there?
hospital_1,which physicians are affiliated with either surgery or psychiatry department? give me their names.
gas_company,show the manager name with most number of gas stations opened after 2000.
network_2,find the name of persons who are friends with bob.
soccer_2,how many students received a yes from tryouts?
scholar,venue for trophic cascade
inn_1,how many rooms are there?
university_basketball,return the name of the team and the acc during the regular season for the school that was founded the earliest.
formula_1,find all the forenames of distinct drivers who was in position 1 as standing and won?
epinions_1,find the name of the source user with the highest average trust score.
tracking_orders,what are the distinct ids of products ordered between 1975-01-01 and 1976-01-01??
epinions_1,"for each user, find their name and the number of reviews written by them."
scientist_1,find the name of the project for which a scientist whose name contains ‘smith’ is assigned to.
geo,which state has the lowest population density
storm_record,what is the average and maximum damage in millions for storms that had a max speed over 1000?
aircraft,what is the maximum and mininum number of transit passengers for all airports?
icfp_1,"which authors have first name ""amal""? list their last names."
pilot_record,list the names of pilots that do not have any record.
store_1,list every album's title.
voter_1,"of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?"
college_2,find the name and budget of departments whose budgets are more than the average budget.
gymnast,return the age of the person with the greatest height.
hospital_1,compute the mean price of procedures physician john wen was trained in.
store_1,how many customers live in the city of prague?
imdb,find all actors born in tehran
academic,"return me the conference that has the most number of papers containing keyword "" relational database "" ."
cre_doc_template_mgt,show all template type codes and number of templates for each.
insurance_fnol,list all the services in the alphabetical order.
dorm_1,find the name and capacity of the dorm with least number of amenities.
voter_2,report the distinct advisors who have more than 2 students.
allergy_1,what is the full name of each student who is not allergic to any type of food.
sports_competition,how many different position for players are listed?
geo,what is the population density of wyoming
dog_kennels,"which professionals live in the state of indiana or have done treatment on more than 2 treatments? list his or her id, last name and cell phone."
scholar,papers that use the webkb dataset
music_2,what is the most used instrument?
driving_school,what is the first name of the staff who did not give any lesson?
match_season,show the top 3 most common colleges of players in match seasons.
shop_membership,show the city and the number of branches opened before 2010 for each city.
workshop_paper,find the author who achieved the highest score in a submission.
baseball_1,list the 3 highest salaries of the players in 2001?
student_1,how many students are there?
flight_4,what are the names of all airports in cuba or argentina?
department_management,show the name and number of employees for the departments managed by heads whose temporary acting value is 'yes'?
candidate_poll,return the poll resource associated with the most candidates.
aircraft,what are the descriptions for the aircrafts?
cre_doc_template_mgt,list all document ids with at least two paragraphs.
college_1,which department offers the most credits all together?
party_people,how many annual meeting events happened in the united kingdom region?
scholar,what were some parsing based papers in acl 2012 ?
student_transcripts_tracking,what are all the addresses including line 1 and line 2?
browser_web,"what is the maximum, minimum and average market share of the listed browsers?"
assets_maintenance,which skill is used in fixing the most number of faults? list the skill id and description.
academic,return me the keywords in pvldb .
college_2,how many total credits are offered by each department?
e_government,"list every individual's first name, middle name and last name in alphabetical order by last name."
car_1,which model has the most version(make) of cars?
college_3,what is the name of the department with the most students minoring in it?
cre_theme_park,give me the detail and opening hour for each museum.
network_1,what grade is kyle in?
allergy_1,show the student id of the oldest student.
wedding,show the names for all females from canada having a wedding in year 2016.
hr_1,give the country id and corresponding count of cities in each country.
manufactory_1,"find all manufacturers' names and their headquarters, sorted by the ones with highest revenue first."
geo,how many capitals does rhode island have
chinook_1,how many tracks belong to rock genre?
insurance_policies,find the total claimed amount of all the claims.
scholar,what papers have fewer than 5 citations by acl papers ?
scholar,question answering experiments
cre_docs_and_epenses,what are the ids and names for each of the documents?
music_2,which song has the most vocals?
entertainment_awards,list the year in which there are more than one festivals.
scholar,pldi 2015 conference
scholar,show me the papers on question answering
manufactory_1,find the number of manufactures that are based in tokyo or beijing.
hr_1,what are the first names and department numbers for employees with last name mcewen?
customers_and_addresses,what are the names of customers who never made an order.
orchestra,what is the average attendance of shows?
entrepreneur,list the companies of entrepreneurs in descending order of money requested.
document_management,find all the name of documents without any sections.
election,what are the delegate and committee information for each election record?
student_transcripts_tracking,what are all the course names of the courses which ever have students enrolled in?
soccer_2,what is the name of school that has the smallest enrollment in each state?
gymnast,list the total points of gymnasts in descending order.
museum_visit,how many visitors below age 30 are there?
student_transcripts_tracking,how is the math course described?
hospital_1,find the names of procedures which physician john wen was trained in.
geo,which rivers are in illinois
movie_1,what are the names and years of the movies that has the top 3 highest rating star?
academic,return me the number of papers published in the vldb conference before 2000 .
battle_death,what are the name and results of the battles when the bulgarian commander is not 'boril'
activity_1,what is the name of the activity that has the most faculty members involved in?
customers_and_addresses,return all the distinct payment methods used by customers.
apartment_rentals,"show the total number of rooms of all apartments with facility code ""gym""."
allergy_1,what are the allergy types and how many allergies correspond to each one?
twitter_1,find the name and partition id for users who tweeted less than twice.
cinema,in which locations are there more than one movie theater with capacity above 300?
city_record,which city has the lowest gdp? please list the city name and its gdp.
loan_1,find the name of bank branch that provided the greatest total amount of loans.
epinions_1,list all information in the item table.
manufactory_1,find number of products which sony does not make.
academic,"return me the keyword, which have been contained by the most number of papers in vldb conference ."
student_transcripts_tracking,what is the last transcript release date?
geo,which state has the highest point
soccer_2,list all information about college sorted by enrollment number in the ascending order.
e_learning,find the personal names of students not enrolled in any course.
inn_1,find the most popular room in the hotel. the most popular room is the room that had seen the largest number of reservations.
wine_1,what is the average price for wines not produced in sonoma county?
election,find the delegates who are from counties with population below 100000.
network_1,what is the grade of each high schooler?
activity_1,what is the first and last name of the faculty participating in the most activities?
geo,what is the least populous state
dog_kennels,how many dogs have not gone through any treatment?
theme_gallery,what are the theme and year for all exhibitions that have a ticket price under 15?
ship_mission,what are the types and nationalities of every ship?
music_2,what is the type of vocables that appears most frequently?
geo,what is the longest river that runs through a state that borders tennessee
wine_1,find the country of all appelations who have at most three wines.
orchestra,"return the record companies of orchestras, sorted descending by the years in which they were founded."
scholar,how many papers are presented in nature communications 2015 ?
college_1,what is the name of department where has the smallest number of professors?
car_1,how many countries has more than 2 car makers?
loan_1,find the names of bank branches that have provided a loan to any customer whose credit score is below 100.
musical,return the names of musicals who have the nominee bob fosse.
imdb,list all the sci-fi movies which released in 2010
college_3,what is the name of the department htat has no students minoring in it?
imdb,"who are the actors born in "" austin "" after 1980 ?"
network_2,what are the names of all people who do not have friends?
poker_player,return the names of all the poker players.
dorm_1,what is the name of each dorm that has a tv lounge but no study rooms?
railway,show the names of trains and locations of railways they are in.
scholar,papers by brian curless about convolution
academic,return me the authors who have more than 10 papers in the vldb conference .
debate,list the dates of debates with number of audience bigger than 150
news_report,what are the average and maximum attendances of all events?
icfp_1,count the number of institutions.
sakila_1,what are all the movies rated as r? list the titles.
tvshow,which countries' tv channels are not playing any cartoon written by todd casey?
match_season,show all team names.
match_season,"what are all the players who played in match season, sorted by college in ascending alphabetical order?"
tracking_software_problems,"what are the ids of the problems that are from the product ""voluptatem"" and are reported after 1995?"
chinook_1,what are the birth dates of employees living in edmonton?
customer_complaints,"find the address line 1 and 2 of the customer with email ""vbogisich@example.org""."
product_catalog,which attribute definitions have attribute value 0? give me the attribute name and attribute id.
restaurants,what are some good restaurants in the bay area ?
scholar,papers on question answering
geo,how many states does the missouri river flow through
aircraft,what are the names of all aicrafts that have never won any match?
